bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
0.7017675583750811,0.5046994562468672,0.17146694486579916,-0.23730831110081224,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.5403643208813641,1.3560813648749608,-0.386239302876385,0.32893839142280695,423059409,12.994532278619134
0.7017675583750811,0.5046994562468672,0.10532376162104423,-0.0865913629189788,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.46737676268395595,0.7095574554972482,-1.2442521181247526,0.1860863912410504,3235390100,12.840003118946523
-1.5192579631410341,-1.4569381221006106,-0.6442989818195117,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8463992848693913,-0.8557109566803718,0.49779580499955545,-0.613884809776908,3204300705,13.26212705890841
-0.4087452023829765,-1.4569381221006106,-0.8758001231761541,-0.3003106183940202,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6152720172442654,-2.3188966463246685,0.304797134678282,-0.6638830098405685,1934800022,12.959846800844963
1.812280319133139,1.1585786490293597,1.5163783375091495,-0.12765858118316376,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,2.0244446708953303,1.1178883456305404,-2.0198610067190446,-0.9353018101859363,7683900200,12.847929163278053
0.7017675583750811,0.8316390526381134,1.615593112376282,-0.035058047075881345,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.133926008191443,0.9137229005638943,0.2440784518805774,1.6574619931134573,8691330260,13.617060838751888
0.7017675583750811,0.5046994562468672,0.9210896883063552,0.5348942544941846,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,1.3675566471186569,0.5394195846083765,0.18191408615917296,1.5931785930316515,3276930270,13.614007404994387
-0.4087452023829765,1.8124578418118522,1.7699272066140435,-0.08710566746831111,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,2.861736960714152,2.304230310652062,0.9477504747416686,0.02867169624118596,0.6146423917864214,1854750090,14.018452218287162
1.812280319133139,0.5046994562468672,0.29272944748118324,-0.26688082268742,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.6741748442432791,1.288026216519412,-0.5033396197004892,0.42893479155012787,3448740070,12.969214528909768
0.7017675583750811,-0.47611933292687175,-0.1041296519873464,-0.313168232127328,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.700424168474575,-1.366124569346987,0.9090925968077228,-0.7567368099586645,2464400500,13.235693848424024
0.7017675583750811,1.485518245420606,1.0643999186699908,-0.2757525761634024,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.6863394372761805,1.4241365132305095,-0.12890774244805464,1.4431839928407717,2597490140,13.623139877437296
0.7017675583750811,0.5046994562468672,0.557302180460203,-0.2820785221201898,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.9661250770329118,1.4241365132305095,0.8996956578033143,0.028949191041148663,3885802135,13.710040036256004
0.7017675583750811,1.485518245420606,1.7478794788657919,-0.2334510269808199,1.8448721383946567,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,1.9149633335992182,-2.1147312012580226,0.488398865995147,-0.6995960098859821,1336800015,14.224968351352379
-0.4087452023829765,-0.14917973653562544,-0.47894102370762437,-0.29413896380203247,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.17734666805981633,0.5394195846083765,0.8830703041800985,0.8360629920682304,339600070,12.919024904363686
-0.4087452023829765,0.5046994562468672,-0.5219340928167151,-0.3185427146678506,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3038584356019905,1.2199710681638634,1.1440160719178325,-0.7353090099313959,2325300093,12.84265212010087
0.7017675583750811,0.17775985985562084,-0.015938740994339822,-0.12364700569837173,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.33356623932204094,0.1310886944750843,1.1931692913254761,0.2646549913410013,3876300310,12.992256969959042
-0.4087452023829765,-0.47611933292687175,-0.5781557985747569,-0.28796730921004476,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8950576570009968,-1.5022348660580842,0.8743962066375912,-1.042440810322279,125039025,13.180634172318978
0.7017675583750811,-0.47611933292687175,-0.23641601847685628,-0.1318758784876887,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3963093426520409,-0.07307675059156177,1.076791815963222,0.08608999111383098,3558910640,13.176853456625999
0.7017675583750811,0.5046994562468672,0.08768557942244291,-0.22702222011416603,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.4479134138313137,1.390108939052735,-1.5138719834049426,0.2860827913682698,1329300300,12.721888795877375
0.7017675583750811,-1.4569381221006106,-0.22539215460273046,-0.25422893077384523,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.14085288896111225,-1.059876401747018,0.5997164511242464,-1.2995744106495017,5042300095,13.500801182986649
-0.4087452023829765,-0.14917973653562544,-0.31358306559573706,-0.08867429634377466,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7247533545403777,0.47136443625282776,0.51442115862272,1.2789041926317466,6817801430,13.171155446333852
0.7017675583750811,0.17775985985562084,-0.03798646874259147,-0.18716361754091201,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.2503342262572245,0.23317141700840735,-1.7625294462907657,-1.0781538103676929,1938400520,12.513561021741964
-0.4087452023829765,0.5046994562468672,0.05020444225041512,-0.25968055899676773,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.4065537975194491,1.1178883456305404,0.8693363164044363,1.3003319926590153,7202350480,13.26212705890841
1.812280319133139,0.8316390526381134,0.24863399198467995,-0.18716361754091201,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.4692969008494491,-0.07307675059156177,-1.8239709705503202,-1.1281520104313534,9510900610,12.591338447675579
0.7017675583750811,0.17775985985562084,-0.2474398823509821,-0.3224257140153095,1.8448721383946567,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.0781097856311123,1.4581640874082837,-0.12818490098620472,-1.1281520104313534,3278611450,13.115944822481827
1.812280319133139,1.1585786490293597,1.2661366275664934,-0.21876763209738245,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.7483084090484695,1.4581640874082837,-1.4625502396116463,0.3646513914683222,5057100110,13.080186298505142
-0.4087452023829765,-0.47611933292687175,-0.8427285315537766,-0.18173770454545615,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5787782381455613,0.16511626865285867,1.2372626205000161,0.33608099143193026,3876311180,12.829336379587506
-0.4087452023829765,-0.47611933292687175,-0.6002035263230084,-0.135733162607681,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7125887615074763,0.5734471587861508,-1.4553218249928903,0.9860575922591103,8648220260,12.556733038263905
1.812280319133139,1.8124578418118522,0.6895885469497128,-0.08237406561445386,0.002055059006813669,-0.08396524409612457,2.3095027807722834,0.9094996455182777,-1.4157894114903122,0.19975571596012592,-0.7876558083248231,1.1310049256040202,-0.9638722102223282,6141600140,13.244582780038517
-0.4087452023829765,-1.4569381221006106,-0.5561080708265052,-0.3239686276633065,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.26249881929012586,-1.672372736946956,0.5823682560391806,-1.0710112103586709,9270200160,13.437175577097312
-0.4087452023829765,0.5046994562468672,-0.17027283523210135,-0.06774210118594964,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.16326193686142185,0.9137229005638943,1.1917236084017249,1.7431731932225316,3793400360,12.849506861271108
-0.4087452023829765,0.5046994562468672,0.5903737720825805,-0.1894779880129074,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0026188561316158,0.8456677522083456,0.752235999580332,0.5503589917046158,7202430110,13.493928313146206
-0.4087452023829765,-1.4569381221006106,-0.6222512540712601,-0.15733395367963804,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.33548637748753407,-0.8557109566803718,-1.8738470314198652,-0.013906409013388445,7116000225,12.154784614286667
1.812280319133139,-0.14917973653562544,-0.20334442685447882,-0.22702222011416603,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.12676815776271774,-0.9237661050359204,-0.42599558327962017,-0.1996140092497836,4059400265,12.736556768559339
-0.4087452023829765,-0.14917973653562544,-0.75453762056077,-0.25075737506585216,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.48146149388235043,0.6415023071416995,-0.7975360946845523,0.05751959107743907,9485760050,12.604684322437324
-0.4087452023829765,0.5046994562468672,-0.4238217043369953,-0.3517410733272512,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.4571323078165477,1.4241365132305095,-0.15782140092318142,-1.0924390103859396,8165500830,12.923670946108873
0.7017675583750811,-0.8030589293181181,-0.2474398823509821,-0.290024527407374,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.1530174819940136,-1.4341797177025357,0.5556231219497063,-0.6638830098405685,2158900290,13.732130035981154
0.7017675583750811,0.5046994562468672,-0.15924897135797553,-0.18042622794465876,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.1754265298943232,0.7776126038527968,-1.4191797518990077,1.2431911925862313,9406550060,12.73523217148465
-0.4087452023829765,0.17775985985562084,-0.7214660289383925,-0.2943189703942988,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.44496771478364633,0.3352541395417304,1.1837723523210677,0.3646513914683222,8835210480,12.726356399830706
0.7017675583750811,0.17775985985562084,0.8769942328098519,-0.16677144215988593,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.3719801565862382,0.199143842830633,0.1298695009039756,-0.22104180927705214,9350900550,13.698977865303197
-0.4087452023829765,-0.47611933292687175,-0.47894102370762437,-0.2951675729006971,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.0410327733958131,-1.5362624402358587,0.7854867068267125,-0.613884809776908,9191201385,13.133107452565062
-0.4087452023829765,-0.8030589293181181,-0.5230364792041277,-0.276446887305001,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.6517657963429695,-2.216813923791346,0.3720213906328927,-0.5924570097496394,1189000700,13.345508528717259
0.7017675583750811,0.5046994562468672,0.35887263072593817,-0.16864865376494886,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.7471624024406873,0.9477504747416686,-0.5777922902738559,3.093124594940349,7787120500,13.152030911598418
0.7017675583750811,0.5046994562468672,-0.5120126153300019,-0.2651321872196902,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.21384044715852044,1.1859434939860891,-1.6309723002290981,-0.5353162096769571,8947250060,12.586223364451623
0.7017675583750811,0.5046994562468672,1.3399965155231364,-0.17309738811667333,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,1.8298111823689087,1.083860771452766,1.0413725843312402,0.7646369919773014,9348700480,13.660610764287954
-1.5192579631410341,-1.4569381221006106,-0.9198955786726574,-0.19744970852755822,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6639303893758709,-0.14113189894711045,-0.45996913198785044,-0.48531800961329663,7340600068,12.278397958261774
-0.4087452023829765,-1.4569381221006106,-1.0742296729104188,-0.2283079814874968,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-2.1639293879393833,-1.4157894114903122,-0.83423469183649,-1.5362624402358587,-0.23733396172965165,-0.7424516099405193,7883606725,12.071975378543236
0.7017675583750811,-0.47611933292687175,-0.31358306559573706,-0.0791339469536603,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.005122227433704115,0.09706112029730997,-0.3146779981505208,0.31465319140466175,7788000100,12.881567435377423
-0.4087452023829765,-0.14917973653562544,-0.6994183011901408,-0.2689123256572827,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.42063852871784363,1.2199710681638634,1.1425703889940813,1.3574727927316976,8682302030,12.933140460917048
5.143818601407312,1.1585786490293597,0.8549465050616002,-0.055655944276640355,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,1.2945690889212487,-0.4133524923693052,-0.5409273757181232,0.06466219108656242,7226500100,12.829336379587506
-0.4087452023829765,0.17775985985562084,-0.41279784046286944,-0.135733162607681,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.10435910986240815,0.43733686207505346,-1.2341323376584428,0.40036439151373593,6187100360,12.591338447675579
-1.5192579631410341,-0.47611933292687175,-0.4568932959593727,-0.2797384364207278,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9680452151984049,-1.059876401747018,0.5686342682635185,-0.4710328095951514,4385701440,13.547632419997361
-0.4087452023829765,0.17775985985562084,-0.32460692946986286,-0.288353037622044,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.007042365599197248,1.1178883456305404,-0.08120020596416225,1.5503229929771145,3630030180,13.120363378739663
-1.5192579631410341,-1.4569381221006106,-1.1403728561551738,-0.19744970852755822,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.9072222500338981,-0.5494627890804026,0.8787332554088448,0.07894739110470762,3885805035,13.44081856306726
-0.4087452023829765,-0.47611933292687175,-0.22539215460273046,-0.1665914355676196,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9680452151984049,0.199143842830633,-0.7715138020569794,0.35750879145919884,2473400110,12.66191713053049
0.7017675583750811,-0.14917973653562544,-0.2694876100992338,-0.26456645221542463,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.05378059956530957,-2.148758775435797,0.712479719177097,-0.806735010022325,3131200640,13.45883704259595
1.812280319133139,0.8316390526381134,0.865970368935726,-0.2283079814874968,1.8448721383946567,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.7228332163748845,-2.3529242205024428,0.21588763486740326,-0.7281664099223741,7660100085,13.527829818844937
0.7017675583750811,0.5046994562468672,0.3368249029776865,-0.03711526527321058,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,0.7228332163748845,0.7095574554972482,0.16312020815035597,1.3289023926953056,2553300030,13.381647518543097
0.7017675583750811,1.8124578418118522,1.6817362956210369,-0.2360996954098813,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.404050426217361,1.4581640874082837,0.10673857412390499,1.021770592304524,7768800280,13.676841418262708
0.7017675583750811,0.5046994562468672,1.053376054795865,-0.19778400648462421,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.5135317635134733,1.1519159198083146,0.9589686576772163,0.34322359144105363,3326059253,13.610944619216111
0.7017675583750811,-0.47611933292687175,-0.20334442685447882,-0.2591662544474354,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.48146149388235043,-2.216813923791346,0.5765855243441758,-1.0924390103859396,9405800040,13.560619598657233
-0.4087452023829765,0.5046994562468672,-0.4679171598334986,-0.30465649183587823,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.16518207502691498,1.083860771452766,0.8765647310232437,1.2860467926407686,7202330170,12.989976472461
-0.4087452023829765,0.17775985985562084,-0.2584637462251079,-0.08936860748537327,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.06594519259821094,0.7435850296750226,-0.5387588513325221,2.9788429947949844,2607730490,12.940843898859598
0.7017675583750811,0.5046994562468672,1.169126625474186,-0.23316815947868713,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.6412599903589375,1.1519159198083146,-1.6945823488742537,0.24322719131373272,3876590090,12.833349752162816
-0.4087452023829765,-0.8030589293181181,-0.8978478509244057,-0.1365046194316795,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.1140203315932213,-1.0258488275692434,1.0095675600086624,-0.6495978098224232,5101405335,12.935795216537384
0.7017675583750811,-0.14917973653562544,-0.34224511166846416,0.018558202192011968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.02650571445183943,-0.9918212533914691,-0.9319846065937224,0.23608459130471085,6199000141,12.765548423664681
1.812280319133139,2.466337034594345,2.59671699717348,-0.1511622990876503,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,3.2165747881196642,1.4241365132305095,0.4052720978792217,-0.013906409013388445,4389201250,14.711598990684092
-0.4087452023829765,-0.47611933292687175,0.08327603387279259,-0.3176169664790524,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.4692969008494491,-2.216813923791346,0.73850201180467,-0.8210202100404702,510000050,13.54370314700388
0.7017675583750811,0.5046994562468672,0.5242305888378255,-0.2599377112714339,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.9296312979342077,1.1519159198083146,-1.504475044400534,1.528895192949846,5104530810,12.82396003700373
0.7017675583750811,1.485518245420606,1.2187340129077524,4.613303615471936,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,1.6960006590069936,1.1519159198083146,-0.6479079120759691,0.9289167921863265,1923069078,13.698977865303197
-0.4087452023829765,0.5046994562468672,-0.22539215460273046,-0.3024192670462827,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.10243897169691503,0.7435850296750226,-1.3505098130206972,1.1289095924408667,1442800060,12.230770136157428
-0.4087452023829765,-0.14917973653562544,0.557302180460203,0.01992110924774259,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.9661250770329118,0.6415023071416995,-0.7563341313575661,-1.0495834103314023,2523039315,13.083624628087817
-0.4087452023829765,0.17775985985562084,0.12737148936929588,5.285396800539398,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.5544490520797586,0.16511626865285867,-0.40937022965645564,0.8003499920227152,123059042,13.180634172318978
0.7017675583750811,0.8316390526381134,0.7336840024462161,-0.2231649359941737,0.002055059006813669,-0.08396524409612457,3.6179048861545247,0.9094996455182777,0.29522113739147343,0.041616006532408205,-0.8216833825025974,1.0673948769588133,-0.4496050095678829,4077800017,13.560619598657233
-0.4087452023829765,0.5046994562468672,0.10532376162104423,-0.25628614897117447,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.46737676268395595,1.083860771452766,1.5610955954210046,-0.17818620922251502,293720140,13.016893966928787
-0.4087452023829765,-1.4569381221006106,-1.1403728561551738,-0.1519337559116488,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.9072222500338981,-0.34529734401375656,-1.6801255196367417,-0.878161010113254,5560000710,12.25486757159303
0.7017675583750811,0.5046994562468672,0.3258010391035607,-0.13370165963781838,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.7106686233419832,0.43733686207505346,0.017106232851124975,0.9217741921773046,5437400100,13.42246945133505
-0.4087452023829765,-0.47611933292687175,0.7116362746979645,3.4595127894998314,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.136429379493531,0.5734471587861508,1.0731776086538696,2.3002959939315137,2726079061,13.190023895035274
-0.4087452023829765,0.17775985985562084,-0.41279784046286944,-0.34451509440913225,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.10435910986240815,1.0498331972749917,0.7160939264864493,-0.9638722102223282,5694000768,13.217675375388819
-0.4087452023829765,0.5046994562468672,-0.015938740994339822,-0.18567213434784832,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.33356623932204094,1.083860771452766,-1.9403484459125746,-1.042440810322279,1895450090,12.68788440854703
0.7017675583750811,2.793276630985591,3.423506787732917,-0.04632131670625893,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,3.717242235155045,3.034105892626144,0.9137229005638943,-0.06818905965040142,0.7503517919591561,4139500080,14.212944166417959
-0.4087452023829765,0.5046994562468672,0.182490808739925,0.6804424419552283,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,0.5525289139142655,-0.889738530858146,0.6329671583705754,0.3646513914683222,1525059112,13.82347971967645
-0.4087452023829765,-1.4569381221006106,-1.129348992281048,-0.20583287268167486,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.8950576570009968,-0.5834903632581769,1.45483790052506,-1.0067278102768653,7282900025,12.429220196836383
0.7017675583750811,0.5046994562468672,1.4061396987678914,0.3693653352915806,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.861736960714152,1.902798740566317,0.5734471587861508,1.1490759621509874,0.5932145917591529,2944000240,13.721200977393528
-0.4087452023829765,-0.47611933292687175,-0.2694876100992338,-0.2756240000260693,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6760949824087722,-1.774455459480279,0.25636675673253967,-0.5281736096678338,1250700060,13.373045828251781
-0.4087452023829765,0.5046994562468672,1.6486647039986595,0.5244024416878054,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,2.1704197872901467,0.8796953263861199,-0.596586168282673,1.2789041926317466,2616800480,13.493928313146206
-0.4087452023829765,-0.47611933292687175,-0.5561080708265052,-0.19189521939476925,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.26249881929012586,-0.005021602236013069,-1.077275740431052,0.2860827913682698,2787311480,12.441148720271016
0.7017675583750811,1.8124578418118522,1.736855614991666,1.0970034116869327,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.2677365315533575,0.8456677522083456,1.5206164735558683,1.2360485925772096,293800410,13.621927022483105
-1.5192579631410341,-1.4569381221006106,-1.1073012645327962,-0.23283386152162114,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,2.446214162247108,-0.5602841370494194,-0.870728470935194,-0.7536282341470487,-0.38840782726203754,-0.1996140092497836,4058801325,12.675923138051079
1.812280319133139,1.8124578418118522,1.2187340129077524,-0.022586161754572825,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,2.446214162247108,2.006231686273259,1.6960006590069936,0.8796953263861199,-0.07686315719290863,0.6146423917864214,4139660040,13.541075028051122
-0.4087452023829765,-0.47611933292687175,-0.4568932959593727,-0.135733162607681,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.4936260869152518,0.3352541395417304,1.441103912749398,0.33608099143193026,6804600260,12.948012371209098
-0.4087452023829765,0.5046994562468672,0.6565169553273353,-0.06920786915154672,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.075606414329024,0.5053920104306021,0.7731984019748016,0.4575051915864183,2869100080,13.519797657900346
-1.5192579631410341,0.5046994562468672,0.16044308099167334,-0.2797384364207278,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.5281997278484627,0.981778048919443,0.5469490244071991,-0.4710328095951514,4385700425,14.169683073439028
-0.4087452023829765,-1.4569381221006106,-0.18129669910622717,-0.15861971505296882,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8585638779022927,-0.5834903632581769,-0.41153875404210816,-0.613884809776908,2843200085,12.468440756144114
1.812280319133139,2.1393974382030985,1.604569248502156,-0.041615430079868294,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.1217614151585416,1.4241365132305095,0.11107562289515859,0.06466219108656242,824059331,14.291745358078465
-0.4087452023829765,-1.4569381221006106,-0.5230364792041277,-0.3003106183940202,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.22600504019142179,-2.1147312012580226,0.6669407070788057,-0.8353054100587168,4083304700,13.098072734013513
-0.4087452023829765,-1.4569381221006106,-0.6332751179453859,-0.2077357995142044,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3476509705204354,-0.9577936792136947,0.7941608043692197,-0.38532160948607724,2985800225,13.171155446333852
-0.4087452023829765,0.17775985985562084,0.028156714502163473,-0.19397815281956513,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.3822246114536464,0.4033092878972791,0.6235702193661669,1.0931965923953515,8651510020,13.106236027992704
0.7017675583750811,-0.14917973653562544,-0.40177397658874364,-0.27516112593167025,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.09219451682950679,-1.5362624402358587,0.5534545975641052,-0.613884809776908,8712100530,13.704580114574805
0.7017675583750811,-0.47611933292687175,-0.4238217043369953,-0.08072829105659046,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.11652370289530951,-0.4133524923693052,-0.06312916941724653,-0.035334209040657,2287000280,13.465954500233115
-1.5192579631410341,-0.14917973653562544,-0.32460692946986286,-0.2846243296393847,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9802098082313063,-1.672372736946956,0.6264615852136693,-1.0567260103404243,8900000110,13.445896549926763
0.7017675583750811,0.5046994562468672,0.5242305888378255,1.0736025546923127,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.9296312979342077,1.0158056230972172,-0.5018939367767381,0.950344592213595,723069089,13.26212705890841
