id,tabular_only_predicted(rounded-off),predicted_price
9828701605,558601,588827.941833258
7518506715,850783,987794.813491303
5315100277,1048765,1445996.58800144
3942900115,422541,326068.25582214
1561930020,410978,500940.035222222
9510970090,626540,658040.619483102
6163900821,351381,348184.898730135
9510300220,506220,574379.735539923
3869900146,252880,345835.108055556
9262800208,553549,806400.775555556
2522029039,770288,611952.833333333
6865200095,666806,704141.563914619
3782760040,512570,503991.348015873
4237901250,627759,622922.543936556
2891000610,226015,213659.881246966
2749600095,539956,493661.825963124
5422810010,314395,357186.640295394
3629980350,700031,752788.479420935
2459500070,254484,296731.187461628
5113400364,611104,673076.406820067
7533800885,687342,799544.985758763
629410190,709298,741734.566842798
8651431100,233057,184522.941945859
7960100050,532014,566970.068785232
1842200040,446652,472800.162403989
425200205,237649,248846.488025232
9477201470,351946,373361.810107693
7905200365,489827,476548.158795882
6381500635,283996,335841.310319446
6052400175,293313,373553.971497421
1236300268,464414,525071.563923114
6072800265,1572284,2104001.13333333
3423049311,218017,239664.260523094
3755100540,350539,384025.177177724
7852150120,356837,393687.399246032
4180300050,298581,388288.762351571
7625701935,268725,340582.908068783
7132300550,396788,379440.046635227
3025059093,2764403,2990555
8161000220,418352,475336.814614262
7852011020,489158,610373.512540662
2599200160,289213,352950.565113636
5536500020,582684,564229.321863838
2095600150,251111,268540.86540471
8910500226,484648,353168.551436712
1681400010,788454,818501.533511011
1424069110,648068,742171.568795249
5127001620,295725,313853.502425972
7940710070,450123,393855.38177633
2413300980,292168,289117.597426288
7853400250,590618,612042.29015873
9542801310,278842,275110.14187306
1890000169,462142,533861.721486612
2720000120,274547,290351.276594201
9424400105,496269,504159.969883178
7888780090,231383,282338.361732323
3501100280,394936,361704.529987701
3905100220,451431,481544.664034311
723000150,941045,925428.851768084
8691310980,670960,736726.539199513
2297400250,449456,462586.17147772
2892600056,252236,241744.356416864
5273200080,440708,553954.274417028
5145100460,465015,454991.593127461
5561401260,525312,562593.781111111
7732650040,953077,901607.984920019
7504101280,827916,890347.033045051
8581400345,247567,274597.904040404
7129302800,454894,479111.670683609
9551201560,543889,590599.235503504
1546600020,700937,689962.68527401
2648000071,291084,229531.331779632
3339900640,188390,227206.344575237
7853301240,442791,458148.663166928
943100262,226100,328157.342672811
7202430150,849506,861727.085222649
3558000120,303858,343685.820288719
3890600150,487953,471451.440063573
7452500315,241435,286505.780599768
7173700591,594674,658923.86330028
438000015,667134,676047.064804681
928000020,405103,409283.935457066
3830700010,389736,405994.442832168
3845100640,300806,403330.806111111
6675500112,371855,335425.336436863
1773100920,413867,330504.735129186
9485940330,356682,413476.860456259
5561000600,469846,482534.05941799
1786830090,572350,565599.31233462
2011000020,244547,242122.542084658
8024200681,401584,414702.112215007
5452301810,1688115,1844562.96944445
5515600075,276242,302966.382193362
357000135,1052767,1276621.78314972
2541100010,583445,583579.922667424
1090000036,681074,558133.733333333
3459100300,381510,402329.028980292
2450000295,875838,1034267.79134093
162500015,386343,400226.652948224
2592210290,726171,807847.41501961
5101405265,494602,546900.274144864
1122069019,549522,667366.112212121
7501000220,1005070,837588.290441042
1310900140,304595,330840.359585267
3298700941,219702,248170.987647676
1972200382,406632,432081.800800336
5100402764,447646,512094.114610037
2623069069,675222,680797.333333333
6372000280,531236,568530.329562403
4305600240,420208,483594.229804389
2767602094,466579,568036.615754391
2500600289,216404,156055.814935379
7203160090,801307,813764.531580071
3521069146,496001,573892.984444445
824059321,1314820,1613603.2127866
9348700610,814376,810356.19122356
7228501745,436107,537626.950096416
6021503656,428198,433683.942258981
5437400630,506986,578727.924205712
2207100740,471868,450089.006151952
7202000220,404464,426904.646895334
629811340,624972,697465.822855627
1324079029,261211,312589.804768331
418000010,198863,195309.774372203
6303400290,231711,210577.26436848
4139910030,1342906,1251091.93983883
3023039066,328604,363683.927291246
8698600395,210749,191115.556413125
2799800710,351459,311767.715130051
7351200050,1281108,1242710.82
8564860270,495856,458692.390392516
2591830020,391988,387418.388371653
4139420430,1364143,1442746.01
9828201725,427889,515525.017594769
2420069604,240217,261269.261899877
7224000315,155074,225059.112384293
3861470120,1839129,2111668.43333333
3222069151,291960,308165.831290469
3869900155,321168,391217.185658323
123039346,299706,315447.46871672
305010050,654452,647997.815022963
2141340040,673565,743826.071012456
7504021310,640009,717426.031033794
2436700315,492729,553328.800381383
8732750100,337423,428225.16580671
3298201290,327960,354587.115815174
9241900150,1067821,1070704.91013108
1180005220,206572,231149.902320571
5540000050,280140,306504.622834517
9211520400,209081,252381.585971153
2623029078,403780,519061.126666667
7132300695,381507,403616.292580171
6430500219,403259,458708.703747139
6084200100,346053,392865.805934652
7140200280,255952,262037.364391557
3904910610,584762,607246.528818953
7625701900,448223,496674.555066138
9432900560,304349,324030.916433525
1388600110,227213,243808.493861293
9126101201,376358,367996.901204371
4224100030,373943,379535.031869201
1109000390,428057,568287.688627243
3336000296,234814,269220.654907052
7504100590,706210,749966.55593613
2025701060,226755,276045.36953866
7527410080,577545,658049.437241754
7304301045,288706,253992.350984127
2591840050,442265,451946.270772947
2767602490,469170,445596.536402931
5494000040,1041055,1100819.54134012
2473251090,245931,286034.249001989
3825500080,534984,471643.9069252
2309710150,289669,348792.093333333
8901001335,682775,651231.062573485
1781500435,486364,328616.96969697
8835220200,332078,331441.76103259
4037500335,454096,510982.52362588
1338300180,1332371,1953813.5
7968000120,244348,269705.550516703
686050100,975758,891961.079684289
1180008315,227689,224988.975044361
1657300280,402867,436963.699474206
7856600170,675313,686393.302025362
4154303125,542657,585986.294070571
3295730050,568263,641412.815485326
1777500090,657340,669391.150900865
203600470,601424,667090.803092162
6673050020,352783,391349.257115496
8731980680,284462,269346.028076206
2273600260,491873,540689.272782428
1000102,275956,292149.771416973
4197400005,434378,524254.948880218
3378100100,247798,267646.050441247
7856620210,727583,838194.993657326
9275700765,858396,1115324.15791523
1246700136,419424,453073.117257758
4239400740,169515,173092.017375887
3306300630,175378,192694.29944456
2524049056,906271,1267323.93555556
2023049245,226025,251657.746865888
3210400340,236022,258537.186844197
2621760350,286853,300897.241577807
526059183,387658,435591.155416014
8078460050,578403,647904.474642254
7504110050,605648,683027.467088778
3876312840,408549,422892.078552544
9268850350,337935,302074.287346894
8085400490,1151587,1304911.25058927
2722059185,368243,507612.097683983
3644100101,333465,359343.993386789
1321700030,675977,1331053.83333333
5608000630,1218151,1345098.87777778
825059349,1392394,1406759.83011544
6083000071,202556,229366.184260315
9164100105,513605,521110.747854517
1425059145,417398,487680.506039683
5210200184,510249,554802.899267706
9477201370,423777,438357.413462179
2927600630,801220,753755.900476191
2619920170,815931,793618.353506454
1560930450,548965,530375.286190476
2896000510,572670,576280.901689706
3034200067,707840,648468.232896825
4025300360,385771,362853.186224137
3362401295,492208,533881.124650889
2391600555,376185,409540.163174603
7550801170,484618,523194.567786784
5347200175,273676,290650.171837237
8910500471,511633,434269.875958842
7199340560,461926,469041.970863853
9266700175,432616,354311.956658101
808300270,447129,473145.939232804
2487200875,418580,487035.733333333
8728100781,366703,279177.032382679
5379804888,264920,264782.585650761
6619510060,436833,449108.52915112
5416500680,410548,411111.849795423
1862400087,438486,475617.373484848
2126049277,397451,424748.235202765
4137000070,279296,315422.571788129
8081500060,2074815,2307697.91111111
686800065,742416,1085752.76507937
5561100180,515419,556227.277777778
798000342,268900,300374.798363138
5603700095,536788,623376.145883618
7151700585,1401281,1400634.03055556
8129700565,621241,663762.866410001
2782100260,657891,649958.232091973
7011201106,464000,364399.478040753
2423069084,504293,526605.491639375
8141300300,294055,339028.006111111
6601200040,243548,264664.701575417
290200230,634501,663924.204435768
1423900220,234386,237662.036655732
7303200450,243706,235821.870173414
3755100220,368554,385560.083342854
796000235,234218,228186.749360737
7237501040,1011468,1135659.78833137
7203220400,799697,858988.982878947
9285800275,744490,737214.456854581
2061100435,557042,518674.466775382
6414100025,636390,565435.343720044
5317100750,2173695,2390995.35555556
6145601000,427409,432406.978856991
5634500775,514876,495376.893333333
7375300160,601935,605190.199622918
9558050360,494137,518835.457936508
4151800420,381622,587770.371164303
3751600146,213160,199913.871607636
5302400080,605815,594983.495029699
357000005,584775,810774.032769284
7283900306,462448,460969.993218135
3738900105,320885,328447.692953841
6822100305,617349,610882.459701119
7436000205,533448,499095.516666667
3295730040,571640,634096.865038112
1526300015,428002,432383.036078535
3294700101,233827,236693.469776453
8864000970,210629,220063.501559212
5469502700,348456,395667.080367808
8078520310,241109,264350.889742029
6154900130,336492,335095.140873016
8945200830,179170,199192.750070846
1085623630,347700,419412.532323232
4013800131,190314,225914.269954315
2287000010,537194,669503.881860531
546000930,546371,680083.029769812
4051100390,254528,231768.162711992
7203100120,598625,657358.421697765
7523850150,251119,315818.188736386
3826000665,311098,288184.659118392
1311800560,211567,220338.868888519
2877102180,490724,494086.731110433
3221059044,580728,822002.558333333
9169600110,438184,518264.877777778
9510920040,708360,731545.830903915
8813400155,870782,827483.25964149
3896100130,1026511,1069264.52747475
2568200740,700110,752832.187760112
1217000340,246506,323593.226482297
6430500086,430740,469208.076694506
5634500234,554776,484279.638675117
825049073,494543,520261.454344227
2391601445,1095752,1200835.2619536
7881500330,498853,444166.501761152
1721801591,177200,144354.808197082
2473390710,309563,304437.037904915
5634500891,389106,350393.361473038
5515600163,376511,482229.944100529
2560805630,229741,255923.566258132
8078350280,575952,621270.936822992
9477201060,399639,379007.065854479
8827901350,758015,736871.900694488
3560800040,374915,418093.433730159
3034200370,538937,526765.00471286
1328300040,310461,359844.498759161
2483200010,572385,612510.633333333
6071800480,427226,442424.814531414
6200017,180922,238902.548966338
8149600065,817539,791203.693071339
3362400615,447794,531637.868390736
7518502945,488704,571908.94187874
8001210120,240703,281533.196790931
8682280340,497203,439315.792873084
3623500408,2075426,1768033.88361111
3764650070,477688,477829.210397296
7937600380,345789,397071.883835979
923000580,819365,652064.111111111
217500005,450396,411636.516816793
5419800510,243548,252005.109888599
8562901250,552683,542090.469585792
2212200100,288780,315022.447725393
2310100240,334186,367460.664571016
8582010240,533435,620685.816592953
8651410670,204861,187013.562171903
3330501645,286164,311809.966476588
8113101232,337409,359899.7284354
7849202190,334212,328447.016941655
1864700300,274097,310267.02894408
5231000060,273977,291178.025879017
1565900070,222027,236393.931058616
7555220140,696594,735087.746860893
7518505160,474013,539979.171341101
3322049005,610429,820773.833333333
808300550,448660,415989.762007389
66000265,369721,363757.701111111
2880100675,393947,429335.62163559
1524079156,353538,414687.690356421
3625700010,1239797,1700506.77333333
3259400024,317442,374691.366023392
3205000310,330495,392825.944033824
807800190,271121,272940.642409048
2783600210,435182,459398.472931505
9290870040,829326,837117.826462887
2561360120,423793,430877.431622891
8857100180,462125,427761.436943064
4388000070,215083,227108.546907836
3860900003,857614,1105064.0274791
1176001119,543074,587541.853068597
6084600330,227854,246062.042760548
7985000100,222343,227139.322152329
8026200080,327222,355248.399622441
3210600010,676045,717327.802084416
7558300170,550853,467760.611729368
7852180340,434913,451195.202222222
524069011,582047,619344.558815975
3361401011,177152,148671.511022086
6117502455,251293,245602.707740985
5602000025,217802,217361.790023055
4142450490,285405,302793.365428619
5306100255,361352,385517.108233208
1795900120,509214,591024.46703327
1193000280,869325,808855.110567211
9238480120,504354,541028.515480284
3630200780,763936,951240.785830465
1250201130,529354,457598.883542276
7796000095,1190039,1669542.31925926
8635760040,465515,485215.539043841
9476700135,330365,277075.423585633
5249804510,451779,480133.568482602
40000553,228220,228808.30991192
3204300625,675398,786457.905976041
2596400050,389751,396176.301175172
2724069103,347607,389147.74
3744000040,421708,427983.455238095
7525100590,497314,418044.265499291
3705900292,444450,408532.606629726
6169900790,1838413,2050401.27333333
8127700735,935454,1007658.72613964
3761700067,1489083,899748.046666667
6065300570,885827,967942.102920635
4022902050,476585,479645.03699041
3886902590,633302,613276.560469202
4107100190,1860342,1815954.33333333
2909300150,592055,652139.519005138
384000135,396742,464409.985099916
1005000036,292426,434930.77620098
8856970530,296089,325008.793356959
3448900320,538319,573302.196239217
6713700100,358031,393026.719128033
2260300060,2603241,2074012.55555556
7273100026,597721,684832.537436321
1277000020,995806,888795.961250376
2620069113,302869,313975.833213213
4166800080,289035,321863.750465656
8731902680,234282,247253.327796971
2599200830,234120,221282.655464669
7569500010,718878,717215.468457133
1825069031,797753,649681.608837107
4443801495,546792,627875.430431589
7805450110,684785,717298.894879972
3345700207,545735,529406.502249122
1560920450,726100,1081037.50728022
3629950010,415611,446493.626473188
3782100035,266903,261150.938027744
5561400340,737174,838718.936931217
1898310110,233731,250561.160139157
2122039094,719150,872593.376666667
631000040,465451,553702.515957065
293000145,340843,425811.155555556
8121100015,353867,389340.563689404
3205200430,320984,404365.98985348
2475900565,240333,346350.796022604
1651500040,1879265,2091530.93518519
3955900500,390970,421172.370508751
7907600100,324446,261248.101722207
3123039136,268107,343574.325204518
3972900735,278070,300313.003969577
1424059130,414695,467694.417441353
6792200282,223576,255561.228715011
910000104,267967,281835.061264342
3751600784,288868,307207.026002481
946000295,383336,444517.684056037
7749500070,306322,339479.655709152
255550070,391074,349067.997422969
5151600340,269571,282182.90702828
5415300060,495450,533881.319856695
287000110,562266,522435.392222222
7585000110,223799,198962.258625126
8121200460,482062,521329.038512424
6891100090,837023,906382.805194002
7575600100,280819,280064.502510991
4240400140,561587,560428.382393097
4046500510,356666,359891.641361111
2944010240,1002423,1035527.56439781
3449820380,579072,543428.599013642
7203102140,381625,289230.963776455
8665900291,553205,555856.245959596
1775930010,408972,424067.060253112
1118001631,1268585,1314880.17717596
8911000445,364230,355253.095050505
117000100,597559,631101.164879511
9284800085,447119,449575.841505462
2795000080,469696,490366.264910694
123039207,331014,390405.547279245
1312200080,216356,228571.041289865
1236300290,1128565,1201744.21363812
7549800168,481320,466087.665834897
6891100260,802416,839799.27222529
6072000910,635905,531550.56771191
3226049184,434073,378860.637519516
1442880320,476070,496310.129478441
23500190,540248,578872.925325774
6021502070,486805,501451.928863344
4168000110,187348,194424.37937651
792000006,200760,189251.386306396
9558200210,233777,239012.274907782
3840700757,662706,632700.637231408
3876311650,603961,554026.841562016
1328320800,318131,330603.095934464
5006000170,229583,238808.560292345
7575600430,242060,252536.380415503
7686202580,215147,196329.354430296
2524069097,1441742,2242597.5
4292300024,390095,350035.692392581
2726049071,311672,453392.30020202
3526039019,695626,724256.135882108
3300701365,441425,463704.530580247
1274500170,225923,200668.877534425
7282300095,248327,292693.511615533
8562740440,613611,758672.729428618
3761100045,2738660,2217530.26666667
2877104265,921603,797449.676460149
7940710100,503331,493841.817012012
6071000030,749368,863588.472506911
6448000100,1336865,1489106.22228836
2923500230,2030686,2802659.63333333
6751300375,427180,496988.319088405
7214810350,441442,466358.853695024
1088800470,586843,574652.889065482
7129300420,230096,261571.827789724
6149700405,322349,303456.694919553
9521100855,412519,511573.273682725
1861400116,761042,726737.899538314
2787460720,242005,214390.389382767
6073240060,572713,750718.116816712
291310100,384395,417926.998188496
1247100035,1011839,994590.667984822
2626069030,1433282,1953019.11
1326059085,510293,519079.104108436
6447300265,3369627,3193454.7962963
8651401270,214087,186818.918203861
3524039209,882918,930602.276363636
3226069049,1003147,1111271.73413687
7548300425,418047,447339.647660379
1438000360,409332,503020.734630411
1777600900,716165,700795.560851744
5244800695,504248,559569.657315052
3387900390,267059,242990.121373453
1954700615,946892,1172928.82333333
1026049036,284385,330266.901393414
1683500180,223403,231182.161966249
1939130420,569929,642952.785687234
2021200530,1019622,1096685.01575057
993002325,434209,438696.128930292
2780900220,282407,269741.825460082
2540800390,463023,460185.417103482
2919700540,606483,674675.51515148
2787250090,535469,532871.288512907
8651442520,250166,274449.162113422
100600860,219734,198861.051479255
1437580480,869779,994027.271085157
3886902505,549486,692065.636664392
173000140,462009,424349.144103079
5151800045,537929,534234.711666667
3010300240,515777,534742.037867417
2085200261,299355,315288.083938807
1839500065,249206,267868.489014891
1049010300,390738,395373.215406148
1328340540,269967,320721.859531586
8887001625,457881,476510.996666667
5332200320,702933,672173.6390873
7137960030,268234,274769.113243956
5468780250,291370,333981.096184026
2436200715,547716,597117.214300445
5137800030,273225,303126.796671113
1068000520,1118143,1282894.74872549
5379805121,327129,410257.485142783
7445000105,456298,448146.992635052
7942601895,715871,793426.104162763
1727850350,1473611,1137846.31577778
9407150310,321109,300186.735382432
5569620550,718841,731230.832810564
3179100480,474205,522601.300232973
3624039111,288814,250203.792748157
7844200050,260746,318332.664040312
3304040020,360504,383815.740638092
7739100155,721628,1069371.33333333
6099400053,203420,211475.876430927
7468900270,196744,196354.692658573
396100025,357287,365980.466258734
1160000255,384117,383466.531663367
6300000320,414798,365032.237542876
6392000570,300100,403971.445476789
7387500235,337506,357103.969507562
1121000058,515001,479428.988888889
9828702120,486660,562188.833715043
7715800310,386626,472687.159058631
8562740370,660041,736490.947191678
5637500070,354325,436676.675925926
5561400470,571555,639153.413195767
1189000205,458138,445426.602193888
2412100025,284698,427038.034364859
1073100065,318780,327119.565771785
5160300020,591541,546217.995069969
2770601677,578218,505707.299967982
5104450070,418783,411095.840266226
820079043,469704,413795.482222222
751000190,327411,375001.537304534
1823049179,325783,364343.21766545
7430200060,1422322,1241841.31823528
3331000035,431243,630153.415699643
1775910370,527428,601730.912782955
3626039299,581353,515209.134226668
1546600125,709235,670135.535131275
3260810150,299730,328777.367637968
6817800330,299255,321963.850867757
414100045,401934,400550.117541876
1326039061,414603,360628.946986073
4055700030,1831007,1164209.67
1225069038,5146499,5123080.83333333
2296700260,403917,463023.977837766
2822049160,236134,225005.490703109
3395300260,492804,517381.307711389
5144000036,346545,352746.389658992
809002290,808049,797579.302487821
7334501410,329033,314111.442029889
421049114,179299,173070.984904965
2623069010,984386,940725.858333333
1133000144,611622,587438.427446863
705710290,309005,330863.560476705
7313200120,543399,610966.013561254
1269200150,235653,274193.586765836
9264930970,285904,322028.487407318
6819100020,2008544,2133688.33333333
5112800421,261964,279120.685841486
7846700850,246021,270176.915981279
7227501450,204377,250528.356055929
5451210150,500315,599606.820226379
4140900140,446528,421765.264560638
3537900180,713226,827174.444444445
7738500475,483691,463833.353376437
3541600450,331027,422354.759400803
5379800040,313796,302382.434329317
6664900330,246397,272198.091019628
6056100312,352201,383528.952251989
7766200013,463430,518784.474444444
8651720470,441484,449620.958507928
5690500095,714588,860593.944444444
5423010180,698101,822377.821996339
3204300610,501694,522856.49855499
3425059066,593923,550997.933882103
7856660130,988544,1135008.35571429
2954400520,1168369,1244759.14769445
2327000110,846313,871942.830324814
9526600340,632547,702179.083868057
7695500200,405040,410354.949675565
7237501180,1054399,1197246.84444444
2008000550,254718,269227.608244173
1123059126,541493,498245.75054103
1775500371,766854,780240.816442501
3459900230,1825681,1928914.60740741
2619950310,524072,474230.507349734
1771100330,315424,360017.64175338
1321059097,300196,429324.070502646
2420069278,323224,281224.16214636
3832050570,300370,304832.369636184
7132300525,482813,493392.522059581
8691410700,660763,735402.385188848
7967000150,289396,351786.623030992
1328300810,338838,352930.537285659
711000110,1104494,1409789.48075472
9485951460,406490,420736.519637368
1771000970,317842,342038.763775857
2817100900,200024,241005.669382002
6817800630,340955,352176.766741779
3558900450,457606,535595.140364766
7215400770,315364,393435.082296777
4222000320,220068,209546.888481645
2791500270,214246,275814.353005344
424069018,761497,828526.41697106
9547205180,704654,732584.446099551
5631500947,606927,545725.629323592
1425059193,1217242,1024248.24658954
567000775,409048,470567.572335488
3904900610,457157,502183.777818307
3649100346,534247,432286.464272321
1624049228,486988,539070.496955004
1559900080,356075,369259.674936216
2919702040,575295,643904.919460956
4013800206,195148,210510.656325194
1025039292,1213469,1222685.46798428
2771604640,678637,730626.022549773
7203600550,228942,256435.204962008
1545802830,260153,262345.51282729
3303910010,695688,651613.002091968
8617000060,883411,922753.346625317
7889600190,257980,263361.800401118
3325069064,401745,541073.211464048
6300000337,550845,577902.9809285
1172000150,282374,320280.936825397
3348401319,305908,355560.950187217
4188000490,829867,916265.783640322
7779200355,695232,595752.528333333
8029900110,436491,461907.896935475
4060000290,220136,212562.893866976
9475710040,343734,391170.768859154
798000535,255208,259773.845862945
6415100410,433273,406911.305119599
4299700095,336686,316638.335145848
6117500955,322740,442203.263509181
2421039075,201882,227346.309389086
3362401935,474417,548533.321229897
1545800205,249389,278392.039906896
7645900235,699929,730675.450726403
4141000060,1077699,1203370.40837302
9485800050,620182,654590.633162606
2436700280,802192,771907.942813123
7335400400,239092,224503.49045916
9294300495,758481,755862.679529493
6649300190,513714,439116.914680473
7950303270,336704,326437.733991721
2391601010,382108,452160.19866336
8129700728,693984,624025.390520725
7871500685,688549,582706.843220498
1498304065,492810,561234.239724773
3862710010,431226,429574.519434176
9209900335,486389,563226.041258502
952006857,343170,367169.743650794
2322069168,521868,551626.103333333
1775801090,464080,434835.487984162
5700002165,477285,573202.623839321
4029400080,378894,399674.912654998
7796100080,776981,916300.586772487
9279700150,1908666,1770424.23333333
3876200060,425931,437406.709468044
2934800025,251391,335232.662540624
9359100101,804668,967009.37268743
3330500335,324535,283235.637185321
4027700466,377767,406157.48540423
3204800430,328791,463553.38212196
5415350770,676094,708402.903901096
1443550020,514598,504702.960843371
2810600022,276349,354974.762698413
1238500281,543069,529777.085676116
2591020140,493441,453224.107456449
7137900960,221329,243180.868796554
1328340630,276277,294539.592610092
3529200190,338594,335878.509476912
1624049291,752449,858865.833187353
4083301120,684743,648005.275459931
1873100060,599544,722441.876984489
1773101159,325819,297302.571724849
7214700350,461765,502713.3240394
3856902250,601670,570506.164986327
7169500130,508868,529110.605094565
4038300010,401060,412877.694870708
9578500810,346555,426660.546666667
3345100184,361339,366358.111502223
452001860,507414,492955.352671191
7905200037,478571,547110.981269467
9376301110,478219,497168.322480762
873900240,245600,306606.262471417
8682262400,426211,406003.037347794
7227500910,176729,202976.81161528
2392100090,459229,485079.504742438
3221079050,405079,413306.774444445
4307320280,325965,362054.841263381
3211270170,410670,627208.852222222
726059483,664640,706835.403333333
424049043,803792,844501.179986035
6865200140,580221,627435.975231561
1155640050,396774,428929.056483917
4139430250,1296906,1306800.71291486
818500100,190269,190565.028649922
7999600180,171533,222858.986553875
4099501215,748624,878439.402026585
4046700140,379028,352993.929342404
8857600490,212401,207927.895211506
8677900120,532145,468647.449577292
5379805253,209240,194825.354450788
9211510410,235926,221644.136785969
2337000150,280135,274260.918926055
1423049029,258978,267297.737783248
4036800580,393575,479339.408266901
3942900010,389019,366385.557584106
3438502715,451763,377070.811781929
7625702441,356946,392848.407982295
3905100610,462315,500590.847215465
2218000335,519336,492537.523508578
3034200516,486206,392439.03951157
8024200625,406616,414036.327407458
8564500020,369976,332518.684591772
9550202700,448501,489061.780539775
7518508625,591010,603534.233057248
1822350070,409110,381173.311328105
8921000040,782544,792127.214584917
6648150090,1388267,1702075.19061328
2402100675,710523,663546.402945526
42000127,291736,290902.832421319
5100401160,457413,484099.795157697
7347600507,223541,250560.027709484
1839910300,369117,348885.008274489
1250201550,737491,843909.995737262
9460000010,307101,298906.248886763
3356402232,189403,212039.607288403
6819100150,594858,628292.194127306
8645501330,275274,267342.127451012
1556200005,795730,906898.146507936
40000228,192640,195696.097601811
7300410010,339858,360589.035441784
4299000030,370227,361400.324072319
2629600016,491373,496122.569703576
662310900,338487,368881.918439466
1909600046,373145,517373.845777778
7893207490,217261,228012.178067686
2524049318,1269055,1855088.91111111
924069210,711889,724063.321905157
1591600527,330383,361417.005429671
98000060,1095317,1298721.09780308
6392002020,610274,631746.608543998
2719100400,410878,450067.926388889
8018600655,422509,416598.508360569
2141500020,394939,434920.130901668
3277801580,464100,535113.181792684
7237500110,970979,1048873.39197583
626100023,537230,590876.586666667
4319200820,329976,363815.300470349
1422029138,461078,601493.333333333
9517200610,375045,349982.565669372
7334600280,287341,297712.873807449
8820902400,530173,502593.299119805
8944600060,676062,526550.283886202
100100050,316615,325399.532070056
8074200100,244118,252746.193489738
1836980240,746462,817082.136485024
6648500440,316166,314391.463127414
9530100225,670303,628752.397386647
2883200875,655710,656578.63158168
4218400175,1074353,971178.023588669
1022069183,548772,623354.05037037
6398000171,442256,482992.934871795
5021900160,481772,653755.345230038
8078410250,477275,546771.027976805
7972602490,328168,338046.142103381
1962200435,796626,793314.565984232
7221400285,225025,261751.158548479
273900030,247064,242808.12515531
2708450020,490754,508679.714206349
4083306616,479786,438595.316717263
3034200435,606114,545221.410230391
7855000550,1035981,1235698.76
871000155,610394,594652.317537045
8024201714,490959,555460.745643944
2625069038,1137591,1319028.22801587
2324800350,772222,867077.037551307
5450900010,1155304,1606150.15333333
1822039225,569309,523670.726666667
2460700700,257269,297659.070833426
6679001060,298032,314710.758337764
2422059111,317377,355795.219476191
1250200345,359199,329738.784702764
5589300370,308806,330346.449846265
2021201000,1256465,1389176.58174603
4302200336,262987,255011.350909438
1328330290,316814,331393.140797657
3438500781,407932,412328.816230159
5453700020,573619,771588.48081488
123039147,380352,427986.60931746
8691310070,831966,877967.533059902
6450303785,325510,332800.887554366
114100234,434086,446187.988941269
9212900820,428542,556676.195182102
4270600025,323681,315453.133837742
7201600190,440855,498300.462965743
521049227,770999,964581.013333333
6300500479,421111,404576.86577725
1432600100,218689,227446.700180849
1024000109,328003,372375.544814815
1430800100,340851,322021.779596111
9164100125,484787,597992.669964435
1925069183,457900,441813.985983646
7852160080,758510,932995.133333333
5317100780,1224831,1544610.17466667
4083304835,546208,593143.817479098
9478400080,667753,800859.545861248
4463400195,171563,232248.403074122
4232901525,512076,546837.519886111
3845101070,317703,398341.221388889
1843130980,262709,305054.254378767
3810000480,340116,283370.739484259
7137960440,253082,290162.40112342
1231001115,331790,393136.285117092
5101405340,480766,494264.600943426
3723800409,451112,595195.473338579
8651430370,207184,197944.736380612
6135300010,245574,253992.815709376
23520380,462644,513265.580296002
2935400100,548426,520511.856975701
6137500320,978408,957938.937366977
7841300230,298975,337420.460102013
3521069051,396852,445773.576046801
2621400080,277283,311314.497969716
5104530240,351391,274515.29540873
2022069200,430943,438989.336092332
5469501850,389879,415124.735151158
9206950110,320145,325682.413564313
3298300210,337338,362005.533132596
2810600015,357172,393014.818388648
7298050090,453318,501349.226666667
7202290620,452513,452866.055267222
3211290370,361181,440591.445718507
1591600506,378870,399848.703291015
2827100070,340477,322594.145372335
2482410130,372081,381610.558490727
4364200125,397840,438612.322222222
6388910730,564781,540422.683440569
7436500120,565491,531163.75513409
1822059156,602433,663161.787777778
9432750190,418307,492535.859225589
2205700405,418342,436683.588012779
6056111370,336163,316928.059981247
3205500160,389848,417616.92214007
6139100076,365403,375135.014089375
723069135,455295,421822.619444445
4123830070,314435,337452.906904121
2472920740,455624,446582.012118807
6134500220,516390,613752.442486656
2734100395,263864,282462.745754144
3574800090,440404,445743.720798058
3126049107,606030,571593.803816386
669000210,1008683,1050782.69694513
1139000620,320676,319859.732307692
3825311190,675716,719803.183133723
7300400320,355744,373503.918541424
9407150250,260912,307882.816259637
3679400503,333531,302574.551087476
641900050,410379,462022.460357272
9169100130,455786,573339.116666667
8091800140,259540,337550.196713043
9547201155,518081,532434.797636337
4154302045,285980,298485.21971693
6638900265,621275,737968.187081695
1423069063,404720,442927.180952381
3335000025,357547,473890.860598032
9269200650,216449,280683.298983654
1781500180,326739,350346.731481482
9211500520,205173,213408.373019746
1853080150,815520,892160.595605899
2767704756,494246,484561.676336838
2206700295,424319,441775.536554576
2557000380,278126,280223.892823766
11520200,707334,777209.177763179
3832710680,230274,248677.520629694
2569500210,340219,332495.558934165
5230300210,249430,263737.191003758
6447300225,1446075,1376031.76666667
5035300325,1088792,1112675.53754704
7853301660,756496,731334.842039088
5411800250,376809,363896.654103761
7203210170,620098,695977.980679951
4302200415,285126,298139.055261517
7942100290,245369,216750.958775487
3629860160,759703,814461.174880214
1423069076,614647,589045.45
525049085,592144,595797.933219229
3306200230,225452,234015.026276316
2193310300,505588,447177.762312623
